datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-09-24 21:00:00,14896,256.0,432.0,298.39333333333343,284.8591755781285,307.75333333333333,289.31216
2012-09-24 22:00:00,14897,172.0,256.0,300.89333333333343,160.23482967803895,192.18666666666667,187.5462
2012-09-24 23:00:00,14898,94.0,172.0,302.3100000000001,94.694976045944,109.93333333333334,101.86332
2012-09-25 00:00:00,14899,64.0,94.0,302.0600000000001,48.000365546781055,58.623333333333335,49.40516
2012-09-25 01:00:00,14900,13.0,64.0,302.0600000000001,19.60263113114444,32.596666666666664,27.93849
2012-09-25 02:00:00,14901,14.0,13.0,301.85166666666674,-5.435872585192637,8.636666666666667,10.785017
2012-09-25 03:00:00,14902,5.0,14.0,302.10166666666674,1.353551175685034,7.386666666666667,6.6071606
2012-09-25 04:00:00,14903,9.0,5.0,302.10166666666674,1.6809185166363676,7.693333333333333,15.899076
2012-09-25 05:00:00,14904,47.0,9.0,302.14333333333343,26.54289735039768,29.606666666666666,51.540497
2012-09-25 06:00:00,14905,194.0,47.0,302.5600000000001,112.86542119920864,141.84,198.89456
2012-09-25 07:00:00,14906,556.0,194.0,303.64333333333343,338.0137356602158,468.13,486.4492
2012-09-25 08:00:00,14907,782.2200000000012,556.0,304.72666666666674,647.92151960362,630.4568000000002,591.7117
2012-09-25 09:00:00,14908,409.0,782.2200000000012,306.06916666666683,537.888701276597,359.05,339.5234
2012-09-25 10:00:00,14909,170.0,409.0,309.44416666666683,300.88900557208564,217.03333333333333,245.9886
2012-09-25 11:00:00,14910,218.0,170.0,308.27750000000015,206.29983004910582,209.17333333333335,236.24736
2012-09-25 12:00:00,14911,302.0,218.0,307.44416666666683,245.83154800998253,270.5933333333333,305.62866
2012-09-25 13:00:00,14912,305.0,302.0,305.77750000000015,283.525550875875,320.38666666666666,350.15796
2012-09-25 14:00:00,14913,293.0,305.0,304.81916666666683,280.4868209366075,304.03,298.54782
2012-09-25 15:00:00,14914,303.0,293.0,304.40250000000015,244.97840749880302,310.68,322.71228
2012-09-25 16:00:00,14915,495.0,303.0,304.52750000000015,334.98109578648763,493.28,433.9223
2012-09-25 17:00:00,14916,782.2200000000012,495.0,303.65250000000015,543.3190684391211,729.4262666666668,765.5445
2012-09-25 18:00:00,14917,782.2200000000012,782.2200000000012,303.65250000000015,653.0232668257929,737.0182000000003,720.00714
2012-09-25 19:00:00,14918,539.0,782.2200000000012,303.65250000000015,594.5094351200846,600.8007333333334,563.5787
2012-09-25 20:00:00,14919,425.0,539.0,301.52750000000015,421.5010757658144,414.91333333333336,382.1292
2012-09-25 21:00:00,14920,297.0,425.0,301.23583333333346,294.83146188755524,339.3566666666667,292.7026
2012-09-25 22:00:00,14921,188.0,297.0,302.94416666666683,197.99770362589214,217.14,200.80203
2012-09-25 23:00:00,14922,98.0,188.0,303.61083333333346,107.23594808357018,112.81666666666666,109.95959
2012-09-26 00:00:00,14923,40.0,98.0,303.77750000000015,58.38376246930572,62.74666666666667,49.964516
2012-09-26 01:00:00,14924,29.0,40.0,302.77750000000015,15.416963841383977,17.83,24.575743
2012-09-26 02:00:00,14925,17.0,29.0,303.44416666666683,-5.4542575966879525,14.176666666666666,11.113905
2012-09-26 03:00:00,14926,10.0,17.0,303.56916666666683,-8.893713585059867,7.19,5.412016
2012-09-26 04:00:00,14927,14.0,10.0,303.77750000000015,11.550005803447863,10.0,13.454527
2012-09-26 05:00:00,14928,36.0,14.0,303.98583333333346,41.065834363341544,32.03666666666667,53.742348
2012-09-26 06:00:00,14929,182.0,36.0,303.52750000000015,126.51087848131382,154.64666666666668,174.42732
2012-09-26 07:00:00,14930,532.0,182.0,303.02750000000015,393.84062642877063,480.09,471.90643
2012-09-26 08:00:00,14931,782.2200000000012,532.0,302.02750000000015,674.6371964405428,690.0083333333337,613.5592
2012-09-26 09:00:00,14932,334.0,782.2200000000012,302.02750000000015,583.2632438017215,402.92,335.35428
2012-09-26 10:00:00,14933,185.0,334.0,298.90250000000015,266.1757641733237,195.89333333333335,212.4837
2012-09-26 11:00:00,14934,227.0,185.0,299.52750000000015,232.09875809950066,219.61666666666667,244.09784
2012-09-26 12:00:00,14935,316.0,227.0,299.90250000000015,293.69708507392374,285.23,306.61765
2012-09-26 13:00:00,14936,340.0,316.0,300.48583333333346,327.2686517010095,357.89666666666665,346.44937
2012-09-26 14:00:00,14937,277.0,340.0,301.94416666666683,332.3867751748563,357.83,316.0454
2012-09-26 15:00:00,14938,300.0,277.0,301.27750000000015,307.41053254573666,320.33,300.13513
2012-09-26 16:00:00,14939,468.0,300.0,301.15250000000015,408.0918219040847,471.6766666666667,440.29108
2012-09-26 17:00:00,14940,782.2200000000012,468.0,300.02750000000015,638.1059571766402,707.1276666666671,748.4689
2012-09-26 18:00:00,14941,782.2200000000012,782.2200000000012,300.02750000000015,775.7184199193907,719.3720000000005,727.8755
2012-09-26 19:00:00,14942,627.0,782.2200000000012,300.02750000000015,653.9951639657781,553.4451333333334,568.6029
2012-09-26 20:00:00,14943,434.0,627.0,303.69416666666683,491.91100630302884,433.07,433.95145
2012-09-26 21:00:00,14944,360.0,434.0,304.06916666666683,350.74264686820266,307.87666666666667,303.32108
2012-09-26 22:00:00,14945,215.0,360.0,306.69416666666683,212.57980529136967,182.03,242.1013
2012-09-26 23:00:00,14946,115.0,215.0,307.81916666666683,109.93942604516991,148.55666666666667,118.99989
2012-09-27 00:00:00,14947,65.0,115.0,308.52750000000015,70.5501225269196,60.2,60.98387
2012-09-27 01:00:00,14948,21.0,65.0,309.56916666666683,38.174146472252474,31.01,36.74575
2012-09-27 02:00:00,14949,16.0,21.0,309.23583333333346,16.86017773171345,12.81,16.315947
2012-09-27 03:00:00,14950,7.0,16.0,309.19416666666683,18.33618719590226,7.846666666666667,9.262007
2012-09-27 04:00:00,14951,8.0,7.0,309.06916666666683,9.946683401176587,9.783333333333333,17.160536
2012-09-27 05:00:00,14952,66.0,8.0,308.81916666666683,41.1592948677805,31.26,52.185486
2012-09-27 06:00:00,14953,169.0,66.0,310.06916666666683,137.02256971662445,183.61666666666667,222.45386
2012-09-27 07:00:00,14954,558.0,169.0,309.52750000000015,385.93390324205615,466.45666666666665,452.6087
2012-09-27 08:00:00,14955,782.2200000000012,558.0,310.61083333333346,696.4276294132901,713.0980000000004,659.85516
2012-09-27 09:00:00,14956,335.0,782.2200000000012,310.61083333333346,568.8120228863902,368.77,361.65833
2012-09-27 10:00:00,14957,208.0,335.0,310.65250000000015,263.075582363904,197.41666666666666,218.58368
2012-09-27 11:00:00,14958,294.0,208.0,311.61083333333346,235.24569692538174,252.38333333333333,252.84691
2012-09-27 12:00:00,14959,335.0,294.0,314.40250000000015,312.4067695931506,355.63,341.1676
2012-09-27 13:00:00,14960,326.0,335.0,315.19416666666683,349.02243881009116,359.03,334.20972
2012-09-27 14:00:00,14961,258.0,326.0,314.61083333333346,311.67091934448166,364.77,300.22183
2012-09-27 15:00:00,14962,296.0,258.0,313.81916666666683,284.34504163142003,320.17333333333335,286.61386
2012-09-27 16:00:00,14963,472.0,296.0,313.65250000000015,369.6413151553299,443.6666666666667,431.5123
2012-09-27 17:00:00,14964,782.2200000000012,472.0,313.81916666666683,608.5250340577311,688.7029333333337,738.4449
2012-09-27 18:00:00,14965,782.2200000000012,782.2200000000012,313.81916666666683,744.3491333122124,701.7186666666672,716.9693
2012-09-27 19:00:00,14966,559.0,782.2200000000012,313.81916666666683,673.4284359641479,602.5102,551.3296
2012-09-27 20:00:00,14967,457.0,559.0,310.98583333333346,443.9194899091698,410.92333333333335,402.80664
2012-09-27 21:00:00,14968,253.0,457.0,311.94416666666683,314.65344487744244,311.34,304.05917
2012-09-27 22:00:00,14969,47.0,253.0,307.48583333333346,181.23606736788196,191.77333333333334,175.84053
2012-09-27 23:00:00,14970,45.0,47.0,300.48583333333346,33.05466677507462,51.12,77.51242
2012-09-28 00:00:00,14971,17.0,45.0,297.56916666666683,9.654856879835837,31.173333333333332,43.216835
2012-09-28 01:00:00,14972,13.0,17.0,295.56916666666683,-12.324643524861933,14.283333333333333,24.044188
2012-09-28 02:00:00,14973,10.0,13.0,295.23583333333346,-29.21172754895234,9.203333333333333,11.1044445
2012-09-28 03:00:00,14974,7.0,10.0,294.98583333333346,-4.633668557432152,8.953333333333333,7.767393
2012-09-28 04:00:00,14975,12.0,7.0,294.98583333333346,-23.89318054406486,8.57,27.394026
2012-09-28 05:00:00,14976,38.0,12.0,295.15250000000015,51.15119260645311,31.63,59.207863
2012-09-28 06:00:00,14977,138.0,38.0,293.98583333333346,102.48006189006959,148.04333333333332,206.82755
2012-09-28 07:00:00,14978,394.0,138.0,292.69416666666683,351.3606730313528,389.46,372.55963
2012-09-28 08:00:00,14979,705.0,394.0,285.86083333333346,618.5164037212969,679.6380000000003,563.5771
2012-09-28 09:00:00,14980,426.0,705.0,282.64333333333343,517.2597091216105,364.37666666666667,378.7349
2012-09-28 10:00:00,14981,245.0,426.0,286.4350000000001,318.17131480827453,240.62,245.43353
2012-09-28 11:00:00,14982,361.0,245.0,287.97666666666674,291.55843567649583,337.1666666666667,275.51614
2012-09-28 12:00:00,14983,380.0,361.0,290.76833333333343,367.10761614340163,393.0733333333333,382.4948
2012-09-28 13:00:00,14984,410.0,380.0,292.64333333333343,376.8125026855768,404.1766666666667,362.5663
2012-09-28 14:00:00,14985,399.0,410.0,296.14333333333343,361.4595399476556,418.3233333333333,368.4117
2012-09-28 15:00:00,14986,392.0,399.0,302.01833333333343,362.25708046160565,409.1166666666667,402.98428
2012-09-28 16:00:00,14987,502.0,392.0,306.01833333333343,441.5213134830159,546.54,507.91013
2012-09-28 17:00:00,14988,782.2200000000012,502.0,307.26833333333343,627.1329150639049,676.0985333333338,697.10236
2012-09-28 18:00:00,14989,667.0,782.2200000000012,307.26833333333343,748.4779498269907,678.939666666667,688.8144
2012-09-28 19:00:00,14990,508.0,667.0,302.46750000000003,557.6647061593542,482.96666666666664,466.94583
2012-09-28 20:00:00,14991,336.0,508.0,300.34250000000003,401.79501519227546,352.92333333333335,320.60345
2012-09-28 21:00:00,14992,237.0,336.0,295.3008333333334,246.23917854646103,230.84,231.51605
2012-09-28 22:00:00,14993,220.0,237.0,294.6341666666667,151.35574171483293,193.9,186.54291
2012-09-28 23:00:00,14994,190.0,220.0,301.84250000000003,116.15707390511419,172.21333333333334,174.4754
2012-09-29 00:00:00,14995,149.0,190.0,307.8841666666667,116.58994307947476,137.69,135.27455
2012-09-29 01:00:00,14996,101.0,149.0,313.3841666666667,87.95966493430392,104.00666666666666,114.47451
2012-09-29 02:00:00,14997,92.0,101.0,317.0508333333334,40.976403317039804,72.51,75.81178
2012-09-29 03:00:00,14998,29.0,92.0,320.46750000000003,29.836293621584872,56.736666666666665,45.45391
2012-09-29 04:00:00,14999,14.0,29.0,321.3841666666667,18.032579511477216,10.786666666666667,23.575377
2012-09-29 05:00:00,15000,15.0,14.0,321.46750000000003,23.79560009838002,12.956666666666667,19.609053
2012-09-29 06:00:00,15001,37.0,15.0,320.5091666666667,63.074883900114216,41.906666666666666,33.464157
2012-09-29 07:00:00,15002,73.0,37.0,316.3008333333334,160.93552943079106,76.34,77.84681
2012-09-29 08:00:00,15003,211.0,73.0,302.9258333333334,311.0879435356053,169.34333333333333,184.44745
2012-09-29 09:00:00,15004,332.0,211.0,282.34250000000003,331.0003582870217,314.44666666666666,357.37613
2012-09-29 10:00:00,15005,472.0,332.0,278.4258333333334,354.77562083120876,398.8433333333333,468.94046
2012-09-29 11:00:00,15006,663.0,472.0,287.8841666666667,487.0179687027156,557.1366666666667,570.96716
2012-09-29 12:00:00,15007,682.0,663.0,300.46750000000003,593.8596048642196,639.2403333333333,664.15
2012-09-29 13:00:00,15008,686.0,682.0,313.0508333333334,610.6117763011243,654.9501333333335,668.0945
2012-09-29 14:00:00,15009,750.0,686.0,324.5508333333334,590.3809541801295,633.0707333333334,670.64246
2012-09-29 15:00:00,15010,727.0,750.0,339.1758333333334,631.1139358442799,664.6659333333336,694.59204
2012-09-29 16:00:00,15011,722.0,727.0,353.1341666666667,633.549374963708,634.2972666666667,676.2688
2012-09-29 17:00:00,15012,712.0,722.0,362.3008333333334,698.765801969347,632.681,645.7875
2012-09-29 18:00:00,15013,594.0,712.0,359.375,644.4096625872187,629.5703333333333,582.7667
2012-09-29 19:00:00,15014,470.0,594.0,356.3333333333333,490.55342901159855,467.7033333333333,455.3866
2012-09-29 20:00:00,15015,315.0,470.0,354.75,358.9594219478547,321.5933333333333,349.31335
2012-09-29 21:00:00,15016,292.0,315.0,353.875,244.00951188601968,237.65666666666667,257.39603
2012-09-29 22:00:00,15017,221.0,292.0,356.1666666666667,219.82040742487527,231.02,224.43393
2012-09-29 23:00:00,15018,196.0,221.0,356.2083333333333,164.7382063529471,197.77,184.80722
2012-09-30 00:00:00,15019,147.0,196.0,356.4583333333333,156.12019384143395,161.14,155.15405
2012-09-30 01:00:00,15020,116.0,147.0,356.375,113.3813664794375,125.12333333333333,126.48379
2012-09-30 02:00:00,15021,92.0,116.0,357.0,87.10418965723589,90.83666666666667,83.72783
2012-09-30 03:00:00,15022,58.0,92.0,357.0,46.63208724478416,55.98,50.06681
2012-09-30 04:00:00,15023,7.0,58.0,358.2083333333333,21.091409950199182,17.093333333333334,28.194548
2012-09-30 05:00:00,15024,10.0,7.0,357.9166666666667,2.4297243063678664,13.54,16.287504
2012-09-30 06:00:00,15025,22.0,10.0,357.7083333333333,14.286522778275778,20.316666666666666,23.95976
2012-09-30 07:00:00,15026,57.0,22.0,357.0833333333333,45.479661212970996,64.44333333333333,56.973618
2012-09-30 08:00:00,15027,144.0,57.0,356.4166666666667,135.37089532079784,132.66,149.53123
2012-09-30 09:00:00,15028,285.0,144.0,353.625,240.47352636715317,268.9,314.299
2012-09-30 10:00:00,15029,479.0,285.0,351.6666666666667,402.2737368302041,410.8466666666667,449.2109
2012-09-30 11:00:00,15030,591.0,479.0,351.9583333333333,564.3751911322361,591.9948,569.9334
2012-09-30 12:00:00,15031,680.0,591.0,348.9583333333333,665.4593646010892,634.8263333333335,630.453
2012-09-30 13:00:00,15032,594.0,680.0,348.875,687.134911444926,639.2452666666668,648.9044
2012-09-30 14:00:00,15033,612.0,594.0,345.0416666666667,656.0236933339293,616.4561333333335,594.1467
2012-09-30 15:00:00,15034,649.0,612.0,339.2916666666667,649.3450274467682,615.0265333333334,622.18616
2012-09-30 16:00:00,15035,648.0,649.0,336.0416666666667,671.8256283761705,642.6511333333335,627.952
2012-09-30 17:00:00,15036,575.0,648.0,332.9583333333333,666.9977839024748,659.1405333333337,586.18677
2012-09-30 18:00:00,15037,401.0,575.0,327.25,534.612075879737,542.2166666666667,486.31793
2012-09-30 19:00:00,15038,257.0,401.0,319.2083333333333,353.1721719963652,270.26666666666665,299.2357
2012-09-30 20:00:00,15039,194.0,257.0,310.3333333333333,201.6019051597631,209.05333333333334,167.11237
2012-09-30 21:00:00,15040,123.0,194.0,305.2916666666667,194.95100395745064,168.84333333333333,129.01021
2012-09-30 22:00:00,15041,91.0,123.0,298.25,125.4864480419116,101.26666666666667,106.48283
2012-09-30 23:00:00,15042,57.0,91.0,292.8333333333333,92.99332891222394,73.57666666666667,74.41851
2012-10-01 00:00:00,15043,45.0,57.0,287.0416666666667,76.34215321948002,51.46333333333333,46.070312
2012-10-01 01:00:00,15044,18.0,45.0,282.7916666666667,51.99362242908927,23.94333333333333,31.40843
2012-10-01 02:00:00,15045,12.0,18.0,278.7083333333333,39.7217229092483,10.58,13.6777935
2012-10-01 03:00:00,15046,7.0,12.0,275.375,27.98570724671362,6.366666666666666,6.515913
2012-10-01 04:00:00,15047,10.0,7.0,273.25,9.764229091307383,6.413333333333333,13.227476
2012-10-01 05:00:00,15048,36.0,10.0,273.375,29.00404202102459,27.776666666666667,44.24504
2012-10-01 06:00:00,15049,155.0,36.0,274.4583333333333,75.2454803575948,117.88666666666667,157.35396
2012-10-01 07:00:00,15050,483.0,155.0,280.0,223.3603663344737,416.3933333333333,418.0918
2012-10-01 08:00:00,15051,782.2200000000012,483.0,297.75,431.8736357716465,607.6657333333334,605.82324
2012-10-01 09:00:00,15052,340.0,782.2200000000012,324.34250000000003,520.7052256230849,359.8933333333333,347.9765
2012-10-01 10:00:00,15053,179.0,340.0,326.6341666666667,374.7860486822563,326.2366666666667,213.58209
2012-10-01 11:00:00,15054,272.0,179.0,314.1341666666667,352.06952847899174,218.09666666666666,243.84396
2012-10-01 12:00:00,15055,323.0,272.0,300.84250000000003,421.0100382122342,393.99513333333334,334.6287
2012-10-01 13:00:00,15056,305.0,323.0,285.96750000000003,412.2725825838978,461.5529333333333,302.0199
2012-10-01 14:00:00,15057,244.0,305.0,273.9258333333334,402.81052958392127,455.41553333333337,253.15506
2012-10-01 15:00:00,15058,329.0,244.0,258.59250000000003,383.96370884067215,285.1566666666667,257.55045
2012-10-01 16:00:00,15059,459.0,329.0,245.25916666666672,463.2038770207576,560.6596000000001,443.8074
2012-10-01 17:00:00,15060,782.2200000000012,459.0,237.38416666666672,529.7455951512568,524.8236,699.72784
2012-10-01 18:00:00,15061,613.0,782.2200000000012,246.01833333333343,618.0489353730813,523.8164000000002,656.77637
2012-10-01 19:00:00,15062,516.0,613.0,254.85166666666677,464.8568277509168,453.19,390.80527
2012-10-01 20:00:00,15063,262.0,516.0,265.64333333333343,344.89973453607837,333.03333333333336,347.293
2012-10-01 21:00:00,15064,218.0,262.0,268.47666666666674,180.22238759328528,195.74333333333334,184.2255
2012-10-01 22:00:00,15065,207.0,218.0,272.4350000000001,111.26120888389394,151.02,142.20837
2012-10-01 23:00:00,15066,105.0,207.0,277.26833333333343,80.32291821398374,110.58333333333333,92.8089
2012-10-02 00:00:00,15067,31.0,105.0,279.26833333333343,59.419357331966815,55.666666666666664,48.451805
2012-10-02 01:00:00,15068,11.0,31.0,278.6850000000001,3.4744100480885614,14.633333333333333,24.516294
2012-10-02 02:00:00,15069,2.0,11.0,278.39333333333343,-3.4235662225763406,6.953333333333333,8.0662365
2012-10-02 03:00:00,15070,5.0,2.0,277.97666666666674,-11.708049906735845,6.466666666666667,3.0298293
2012-10-02 04:00:00,15071,10.0,5.0,277.89333333333343,1.8475608152480447,6.486666666666666,13.142439
2012-10-02 05:00:00,15072,43.0,10.0,277.89333333333343,24.00398658393002,28.66,49.816444
2012-10-02 06:00:00,15073,179.0,43.0,278.1850000000001,96.78080539907302,122.99333333333334,163.57875
2012-10-02 07:00:00,15074,260.0,179.0,279.1850000000001,345.3838206949091,452.91,414.66238
2012-10-02 08:00:00,15075,134.0,260.0,269.89333333333343,533.764424454672,382.117,345.9131
2012-10-02 09:00:00,15076,86.0,134.0,242.88416666666672,253.96693832868152,138.99,70.38798
2012-10-02 10:00:00,15077,45.0,86.0,232.30083333333337,129.28393465148955,90.31333333333333,78.0411
2012-10-02 11:00:00,15078,99.0,45.0,226.71750000000006,148.92329424096698,69.21333333333334,87.10708
2012-10-02 12:00:00,15079,104.0,99.0,219.50916666666672,226.8398469052907,157.51666666666668,130.91782
2012-10-02 13:00:00,15080,154.0,104.0,210.38416666666672,223.53050214566244,145.82333333333332,129.29916
